Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
070-00:30;0;;3978956;627694;end
070-00:45;0;;3978989;627727;end
070-01:00;0;;3979010;627748;end
070-01:15;0;;3979021;627759;end
070-01:30;0;;3979033;627771;end
070-01:45;0;;3979045;627783;end
070-02:00;0;;3979081;627819;end
070-02:15;0;;3979119;627857;end
070-02:30;0;;3979139;627877;end
070-02:45;0;;3979151;627889;end
070-03:00;0;;3979162;627900;end
070-03:15;0;;3979177;627915;end
070-03:30;0;;3979207;627945;end
070-03:45;0;;3979238;627976;end
070-04:00;0;;3979268;628006;end
070-04:15;0;;3979281;628019;end
070-04:30;0;;3979292;628030;end
070-04:45;0;;3979315;628053;end
070-05:00;0;;3979327;628065;end
070-05:15;0;;3979359;628097;end
070-05:30;0;;3979390;628128;end
070-05:45;0;;3979409;628147;end
070-06:00;0;;3979427;628165;end
070-06:15;0;;3979443;628181;end
070-06:30;0;;3979454;628192;end
070-06:45;0;;3979480;628218;end
070-07:00;0;;3979511;628249;end
070-07:15;0;;3979538;628276;end
070-07:30;0;;3979560;628298;end
070-07:45;0;;3979569;628307;end
070-08:00;0;;3979576;628314;end
070-08:15;0;;3979588;628326;end
070-08:30;0;;3979615;628353;end
070-08:45;0;;3979824;628562;end
070-09:00;0;;3979840;628578;end
070-09:15;0;;3979843;628581;end
070-09:30;0;;3979843;628581;end
070-09:45;0;;3979844;628582;end
070-10:00;0;;3979847;628585;end
070-10:15;0;;3979853;628591;end
070-10:30;0;;3979892;628630;end
070-10:45;0;;3979933;628671;end
070-11:00;0;;3979959;628697;end
070-11:15;0;;3979959;628697;end
070-11:30;0;;3979959;628697;end
070-11:45;0;;3980154;628892;end
070-12:00;0;;3980222;628960;end
070-12:15;0;;3980415;629153;end
070-12:30;0;;3980684;629422;end
070-12:45;0;;3980747;629485;end
070-13:00;0;;3980768;629506;end
070-13:15;0;;3980794;629532;end
070-13:30;0;;3980835;629573;end
070-13:45;0;;3980870;629608;end
070-14:00;0;;3980925;629663;end
070-14:15;0;;3980935;629673;end
070-14:30;0;;3980935;629673;end
070-14:45;0;;3980935;629673;end
070-15:00;0;;3980936;629674;end
070-15:15;0;;3980963;629701;end
070-15:30;0;;3980991;629729;end
070-15:45;0;;3980993;629731;end
070-16:00;0;;3981007;629745;end
070-16:15;0;;3981027;629765;end
070-16:30;0;;3981049;629787;end
070-16:45;0;;3981088;629826;end
070-17:00;0;;3981139;629877;end
070-17:15;0;;3981204;629942;end
070-17:30;0;;3981308;630046;end
070-17:45;0;;3981392;630130;end
070-18:00;0;;3981459;630197;end
070-18:15;0;;3981534;630272;end
070-18:30;0;;3981609;630347;end
070-18:45;0;;3981686;630424;end
070-19:00;0;;3981746;630484;end
070-19:15;0;;3981808;630546;end
070-19:30;0;;3981884;630622;end
070-19:45;0;;3981956;630694;end
070-20:00;0;;3982048;630786;end
070-20:15;0;;3982144;630882;end
070-20:30;0;;3982224;630962;end
070-20:45;0;;3982336;631074;end
070-21:00;0;;3982417;631155;end
070-21:15;0;;3982493;631231;end
070-21:30;0;;3982581;631319;end
070-21:45;0;;3982679;631417;end
070-22:00;0;;3982765;631503;end
070-22:15;0;;3982873;631611;end
070-22:30;0;;3982943;631681;end
070-22:45;0;;3983011;631749;end
070-23:00;0;;3983092;631830;end
070-23:15;0;;3983181;631919;end
070-23:30;0;;3983264;632002;end
070-23:45;0;;3983372;632110;end
071-00:00;0;;3983396;632134;end
071-00:15;0;;3983418;632156;end
071-00:30;0;;3983430;632168;end
071-00:45;0;;3983459;632197;end
071-01:00;0;;3983490;632228;end
071-01:15;0;;3983522;632260;end
071-01:30;0;;3983535;632273;end
071-01:45;0;;3983546;632284;end
071-02:00;0;;3983557;632295;end
071-02:15;0;;3983576;632314;end
071-02:30;0;;3983617;632355;end
071-02:45;0;;3983647;632385;end
071-03:00;0;;3983663;632401;end
071-03:15;0;;3983674;632412;end
071-03:30;0;;3983688;632426;end
071-03:45;0;;3983708;632446;end
071-04:00;0;;3983735;632473;end
071-04:15;0;;3983766;632504;end
071-04:30;0;;3983791;632529;end
071-04:45;0;;3983802;632540;end
071-05:00;0;;3983825;632563;end
071-05:15;0;;3983836;632574;end
071-05:30;0;;3983853;632591;end
071-05:45;0;;3983885;632623;end
071-06:00;0;;3983915;632653;end
071-06:15;0;;3983936;632674;end
071-06:30;0;;3983954;632692;end
071-06:45;0;;3983965;632703;end
071-07:00;0;;3983977;632715;end
071-07:15;0;;3984000;632738;end
071-07:30;0;;3984030;632768;end
071-07:45;0;;3984061;632799;end
071-08:00;0;;3984072;632810;end
071-08:15;0;;3984078;632816;end
071-08:30;0;;3984080;632818;end
071-08:45;0;;3984132;632870;end
071-09:00;0;;3984224;632962;end
071-09:15;0;;3984308;633046;end
071-09:30;0;;3984328;633066;end
071-09:45;0;;3984328;633066;end
071-10:00;0;;3984332;633070;end
071-10:15;0;;3984369;633107;end
071-10:30;0;;3984457;633195;end
071-10:45;0;;3984519;633257;end
071-11:00;0;;3984562;633300;end
071-11:15;0;;3984662;633400;end
071-11:30;0;;3984913;633651;end
071-11:45;0;;3984913;633651;end
071-12:00;0;;3984992;633730;end
071-12:15;0;;3985054;633792;end
071-12:30;0;;3985106;633844;end
071-12:45;0;;3985146;633884;end
071-13:00;0;;3985174;633912;end
071-13:15;0;;3985209;633947;end
071-13:30;0;;3985235;633973;end
071-13:45;0;;3985261;633999;end
071-14:00;0;;3985293;634031;end
071-14:15;0;;3985318;634056;end
071-14:30;0;;3985319;634057;end
071-14:45;0;;3985387;634125;end
071-15:00;0;;3985387;634125;end
071-15:15;0;;3985448;634186;end
071-15:30;0;;3985448;634186;end
071-15:45;0;;3985460;634198;end
071-16:00;0;;3985488;634226;end
071-16:15;0;;3985599;634337;end
071-16:30;0;;3985627;634365;end
071-16:45;0;;3985656;634394;end
071-17:00;0;;3985705;634443;end
071-17:15;0;;3985753;634491;end
071-17:30;0;;3985834;634572;end
071-17:45;0;;3986037;634775;end
071-18:00;0;;3986138;634876;end
071-18:15;0;;3986194;634932;end
071-18:30;0;;3986262;635000;end
071-18:45;0;;3986342;635080;end
071-19:00;0;;3986416;635154;end
071-19:15;0;;3986470;635208;end
071-19:30;0;;3986524;635262;end
071-19:45;0;;3986575;635313;end
071-20:00;0;;3986636;635374;end
071-20:15;0;;3986712;635450;end
071-20:30;0;;3986780;635518;end
071-20:45;0;;3986901;635639;end
071-21:00;0;;3986976;635714;end
071-21:15;0;;3987052;635790;end
071-21:30;0;;3987124;635862;end
071-21:45;0;;3987208;635946;end
071-22:00;0;;3987300;636038;end
071-22:15;0;;3987431;636169;end
071-22:30;0;;3987504;636242;end
071-22:45;0;;3987577;636315;end
071-23:00;0;;3987647;636385;end
071-23:15;0;;3987718;636456;end
071-23:30;0;;3987806;636544;end
071-23:45;0;;3987937;636675;end
072-00:00;0;;3987995;636733;end
072-00:15;0;;3988012;636750;end
072-00:30;0;;3988024;636762;end
072-00:45;0;;3988035;636773;end
072-01:00;0;;3988065;636803;end
072-01:15;0;;3988103;636841;end
072-01:30;0;;3988131;636869;end
072-01:45;0;;3988143;636881;end
072-02:00;0;;3988154;636892;end
072-02:15;0;;3988167;636905;end
072-02:30;0;;3988188;636926;end
072-02:45;0;;3988220;636958;end
072-03:00;0;;3988251;636989;end
072-03:15;0;;3988273;637011;end
072-03:30;0;;3988285;637023;end
072-03:45;0;;3988305;637043;end
072-04:00;0;;3988319;637057;end
072-04:15;0;;3988336;637074;end
072-04:30;0;;3988367;637105;end
072-04:45;0;;3988398;637136;end
072-05:00;0;;3988416;637154;end
072-05:15;0;;3988437;637175;end
072-05:30;0;;3988449;637187;end
072-05:45;0;;3988460;637198;end
072-06:00;0;;3988484;637222;end
072-06:15;0;;3988515;637253;end
072-06:30;0;;3988549;637287;end
072-06:45;0;;3988568;637306;end
072-07:00;0;;3988579;637317;end
072-07:15;0;;3988590;637328;end
072-07:30;0;;3988600;637338;end
072-07:45;0;;3988627;637365;end
072-08:00;0;;3988658;637396;end
072-08:15;0;;3988680;637418;end
072-08:30;0;;3988681;637419;end
072-08:45;0;;3988684;637422;end
072-09:00;0;;3988822;637560;end
072-09:15;0;;3988933;637671;end
072-09:30;0;;3989010;637748;end
072-09:45;0;;3989040;637778;end
072-10:00;0;;3989059;637797;end
072-10:15;0;;3989150;637888;end
072-10:30;0;;3989185;637923;end
072-10:45;0;;3989209;637947;end
072-11:00;0;;3989227;637965;end
072-11:15;0;;3989248;637986;end
072-11:30;0;;3989248;637986;end
072-11:45;0;;3989270;638008;end
072-12:00;0;;3989295;638033;end
072-12:15;0;;3989387;638125;end
072-12:30;0;;3989417;638155;end
072-12:45;0;;3989447;638185;end
072-13:00;0;;3989475;638213;end
072-13:15;0;;3989483;638221;end
072-13:30;0;;3989483;638221;end
072-13:45;0;;3989483;638221;end
072-14:00;0;;3989483;638221;end
072-14:15;0;;3989483;638221;end
072-14:30;0;;3989483;638221;end
072-14:45;0;;3989483;638221;end
072-15:00;0;;3989483;638221;end
072-15:15;0;;3989483;638221;end
072-15:30;0;;3989540;638278;end
072-15:45;0;;3989541;638279;end
072-16:00;0;;3989556;638294;end
072-16:15;0;;3989570;638308;end
072-16:30;0;;3989590;638328;end
072-16:45;0;;3989619;638357;end
072-17:00;0;;3989636;638374;end
072-17:15;0;;3989786;638524;end
072-17:30;0;;3989882;638620;end
072-17:45;0;;3989968;638706;end
072-18:00;0;;3990060;638798;end
072-18:15;0;;3990138;638876;end
072-18:30;0;;3990193;638931;end
072-18:45;0;;3990247;638985;end
072-19:00;0;;3990327;639065;end
072-19:15;0;;3990424;639162;end
072-19:30;0;;3990518;639256;end
072-19:45;0;;3990606;639344;end
072-20:00;0;;3990685;639423;end
072-20:15;0;;3990764;639502;end
072-20:30;0;;3990837;639575;end
072-20:45;0;;3990927;639665;end
072-21:00;0;;3991067;639805;end
072-21:15;0;;3991156;639894;end
072-21:30;0;;3991240;639978;end
072-21:45;0;;3991313;640051;end
072-22:00;0;;3991385;640123;end
072-22:15;0;;3991457;640195;end
072-22:30;0;;3991594;640332;end
072-22:45;0;;3991691;640429;end
072-23:00;0;;3991779;640517;end
072-23:15;0;;3991846;640584;end
072-23:30;0;;3991912;640650;end
072-23:45;0;;3992047;640785;end
073-00:00;0;;3992433;641171;end
073-00:15;0;;3992521;641259;end
073-00:30;0;;3992712;641450;end
073-00:45;0;;3992753;641491;end
073-01:00;0;;3992783;641521;end
073-01:15;0;;3993001;641739;end
073-01:30;0;;3993312;642050;end
073-01:45;0;;3993334;642072;end
073-02:00;0;;3993366;642104;end
073-02:15;0;;3993396;642134;end
073-02:30;0;;3993417;642155;end
073-02:45;0;;3993431;642169;end
073-03:00;0;;3993443;642181;end
073-03:15;0;;3993454;642192;end
073-03:30;0;;3993486;642224;end
073-03:45;0;;3993527;642265;end
073-04:00;0;;3993547;642285;end
073-04:15;0;;3993558;642296;end
073-04:30;0;;3993570;642308;end
073-04:45;0;;3993582;642320;end
073-05:00;0;;3993618;642356;end
073-05:15;0;;3993651;642389;end
073-05:30;0;;3993674;642412;end
073-05:45;0;;3993686;642424;end
073-06:00;0;;3993698;642436;end
073-06:15;0;;3993716;642454;end
073-06:30;0;;3993749;642487;end
073-06:45;0;;3993780;642518;end
073-07:00;0;;3993800;642538;end
073-07:15;0;;3993816;642554;end
073-07:30;0;;3993887;642625;end
073-07:45;0;;3993904;642642;end
073-08:00;0;;3993926;642664;end
073-08:15;0;;3993952;642690;end
073-08:30;0;;3993966;642704;end
073-08:45;0;;3993967;642705;end
073-09:00;0;;3993977;642715;end
073-09:15;0;;3993979;642717;end
073-09:30;0;;3993990;642728;end
073-09:45;0;;3994004;642742;end
073-10:00;0;;3994005;642743;end
073-10:15;0;;3994006;642744;end
073-10:30;0;;3994007;642745;end
073-10:45;0;;3994007;642745;end
073-11:00;0;;3994011;642749;end
073-11:15;0;;3994025;642763;end
073-11:30;0;;3994028;642766;end
073-11:45;0;;3994031;642769;end
073-12:00;0;;3994031;642769;end
073-12:15;0;;3994031;642769;end
073-12:30;0;;3994035;642773;end
073-12:45;0;;3994040;642778;end
073-13:00;0;;3994042;642780;end
073-13:15;0;;3994049;642787;end
073-13:30;0;;3994051;642789;end
073-13:45;0;;3994051;642789;end
073-14:00;0;;3994054;642792;end
073-14:15;0;;3994061;642799;end
073-14:30;0;;3994062;642800;end
073-14:45;0;;3994064;642802;end
073-15:00;0;;3994064;642802;end
073-15:15;0;;3994064;642802;end
073-15:30;0;;3994067;642805;end
073-15:45;0;;3994070;642808;end
073-16:00;0;;3994078;642816;end
073-16:15;0;;3994083;642821;end
073-16:30;0;;3994083;642821;end
073-16:45;0;;3994083;642821;end
073-17:00;0;;3994088;642826;end
073-17:15;0;;3994101;642839;end
073-17:30;0;;3994115;642853;end
073-17:45;0;;3994123;642861;end
073-18:00;0;;3994128;642866;end
073-18:15;0;;3994138;642876;end
073-18:30;0;;3994193;642931;end
073-18:45;0;;3994287;643025;end
073-19:00;0;;3994381;643119;end
073-19:15;0;;3994643;643381;end
073-19:30;0;;3995226;643964;end
073-19:45;0;;3995546;644284;end
073-20:00;0;;3995657;644395;end
073-20:15;0;;3995817;644555;end
073-20:30;0;;3995936;644674;end
073-20:45;0;;3996051;644789;end
073-21:00;0;;3996203;644941;end
073-21:15;0;;3996309;645047;end
073-21:30;0;;3996431;645169;end
073-21:45;0;;3996529;645267;end
073-22:00;0;;3996663;645401;end
073-22:15;0;;3996738;645476;end
073-22:30;0;;3996808;645546;end
073-22:45;0;;3996881;645619;end
073-23:00;0;;3996965;645703;end
073-23:15;0;;3997066;645804;end
073-23:30;0;;3997164;645902;end
073-23:45;0;;3997239;645977;end
074-00:00;0;;3997348;646086;end
074-00:15;0;;3997387;646125;end
074-00:30;0;;3997411;646149;end
074-00:45;0;;3997453;646191;end
074-01:00;0;;3997478;646216;end
074-01:15;0;;3997489;646227;end
074-01:30;0;;3997501;646239;end
074-01:45;0;;3997512;646250;end
074-02:00;0;;3997544;646282;end
074-02:15;0;;3997583;646321;end
074-02:30;0;;3997604;646342;end
074-02:45;0;;3997615;646353;end
074-03:00;0;;3997627;646365;end
074-03:15;0;;3997638;646376;end
074-03:30;0;;3997672;646410;end
074-03:45;0;;3997709;646447;end
074-04:00;0;;3997730;646468;end
074-04:15;0;;3997741;646479;end
074-04:30;0;;3997752;646490;end
074-04:45;0;;3997763;646501;end
074-05:00;0;;3997799;646537;end
074-05:15;0;;3997834;646572;end
074-05:30;0;;3997854;646592;end
074-05:45;0;;3997866;646604;end
074-06:00;0;;3997878;646616;end
074-06:15;0;;3997890;646628;end
074-06:30;0;;3997926;646664;end
074-06:45;0;;3997961;646699;end
074-07:00;0;;3997981;646719;end
074-07:15;0;;3997993;646731;end
074-07:30;0;;3998004;646742;end
074-07:45;0;;3998015;646753;end
074-08:00;0;;3998046;646784;end
074-08:15;0;;3998080;646818;end
074-08:30;0;;3998097;646835;end
074-08:45;0;;3998104;646842;end
074-09:00;0;;3998110;646848;end
074-09:15;0;;3998117;646855;end
074-09:30;0;;3998154;646892;end
074-09:45;0;;3998970;647708;end
074-10:00;0;;3999853;648591;end
074-10:15;0;;4000513;649251;end
074-10:30;0;;4000804;649542;end
074-10:45;0;;4000930;649668;end
074-11:00;0;;4001078;649816;end
074-11:15;0;;4001529;650267;end
074-11:30;0;;4001618;650356;end
074-11:45;0;;4001696;650434;end
074-12:00;0;;4001761;650499;end
074-12:15;0;;4001896;650634;end
074-12:30;0;;4002027;650765;end
074-12:45;0;;4002120;650858;end
074-13:00;0;;4002203;650941;end
074-13:15;0;;4002274;651012;end
074-13:30;0;;4002346;651084;end
074-13:45;0;;4002422;651160;end
074-14:00;0;;4002523;651261;end
074-14:15;0;;4002612;651350;end
074-14:30;0;;4002684;651422;end
074-14:45;0;;4002756;651494;end
074-15:00;0;;4002775;651513;end
074-15:15;0;;4002792;651530;end
074-15:30;0;;4002813;651551;end
074-15:45;0;;4002823;651561;end
074-16:00;0;;4002826;651564;end
074-16:15;0;;4002833;651571;end
074-16:30;0;;4002836;651574;end
074-16:45;0;;4002861;651599;end
074-17:00;0;;4002889;651627;end
074-17:15;0;;4002916;651654;end
074-17:30;0;;4002924;651662;end
074-17:45;0;;4002926;651664;end
074-18:00;0;;4002935;651673;end
074-18:15;0;;4002969;651707;end
074-18:30;0;;4003006;651744;end
074-18:45;0;;4003038;651776;end
074-19:00;0;;4003058;651796;end
074-19:15;0;;4003076;651814;end
074-19:30;0;;4003101;651839;end
074-19:45;0;;4003140;651878;end
074-20:00;0;;4003179;651917;end
074-20:15;0;;4003209;651947;end
074-20:30;0;;4003228;651966;end
074-20:45;0;;4003247;651985;end
074-21:00;0;;4003281;652019;end
074-21:15;0;;4003352;652090;end
074-21:30;0;;4003420;652158;end
074-21:45;0;;4003477;652215;end
074-22:00;0;;4003523;652261;end
074-22:15;0;;4003572;652310;end
074-22:30;0;;4003680;652418;end
074-22:45;0;;4003749;652487;end
074-23:00;0;;4003818;652556;end
074-23:15;0;;4003873;652611;end
074-23:30;0;;4003953;652691;end
074-23:45;0;;4004005;652743;end
075-00:00;0;;4004032;652770;end
075-00:15;0;;4004064;652802;end
075-00:30;0;;4004094;652832;end
075-00:45;0;;4004110;652848;end
075-01:00;0;;4004128;652866;end
075-01:15;0;;4004144;652882;end
075-01:30;0;;4004159;652897;end
075-01:45;0;;4004191;652929;end
075-02:00;0;;4004222;652960;end
075-02:15;0;;4004239;652977;end
075-02:30;0;;4004259;652997;end
075-02:45;0;;4004271;653009;end
075-03:00;0;;4004288;653026;end
075-03:15;0;;4004320;653058;end
075-03:30;0;;4004350;653088;end
075-03:45;0;;4004372;653110;end
075-04:00;0;;4004386;653124;end
075-04:15;0;;4004398;653136;end
075-04:30;0;;4004415;653153;end
075-04:45;0;;4004447;653185;end
075-05:00;0;;4004480;653218;end
075-05:15;0;;4004501;653239;end
075-05:30;0;;4004512;653250;end
075-05:45;0;;4004523;653261;end
075-06:00;0;;4004543;653281;end
075-06:15;0;;4004575;653313;end
075-06:30;0;;4004613;653351;end
075-06:45;0;;4004695;653433;end
075-07:00;0;;4004712;653450;end
075-07:15;0;;4004730;653468;end
075-07:30;0;;4004755;653493;end
075-07:45;0;;4004791;653529;end
075-08:00;0;;4004832;653570;end
075-08:15;0;;4004842;653580;end
075-08:30;0;;4004848;653586;end
075-08:45;0;;4004852;653590;end
075-09:00;0;;4004888;653626;end
075-09:15;0;;4005017;653755;end
075-09:30;0;;4005110;653848;end
075-09:45;0;;4005171;653909;end
075-10:00;0;;4005215;653953;end
075-10:15;0;;4005325;654063;end
075-10:30;0;;4005382;654120;end
075-10:45;0;;4005462;654200;end
075-11:00;0;;4005535;654273;end
075-11:15;0;;4005578;654316;end
075-11:30;0;;4005578;654316;end
075-11:45;0;;4005579;654317;end
075-12:00;0;;4005579;654317;end
075-12:15;0;;4005593;654331;end
075-12:30;0;;4005611;654349;end
075-12:45;0;;4005628;654366;end
075-13:00;0;;4005629;654367;end
075-13:15;0;;4005640;654378;end
075-13:30;0;;4005656;654394;end
075-13:45;0;;4005673;654411;end
075-14:00;0;;4005695;654433;end
075-14:15;0;;4005712;654450;end
075-14:30;0;;4005719;654457;end
075-14:45;0;;4005721;654459;end
075-15:00;0;;4005734;654472;end
075-15:15;0;;4005739;654477;end
075-15:30;0;;4005759;654497;end
075-15:45;0;;4005782;654520;end
075-16:00;0;;4005800;654538;end
075-16:15;0;;4005813;654551;end
075-16:30;0;;4005832;654570;end
075-16:45;0;;4005846;654584;end
075-17:00;0;;4005869;654607;end
075-17:15;0;;4005909;654647;end
075-17:30;0;;4006355;655093;end
075-17:45;0;;4006671;655409;end
075-18:00;0;;4006744;655482;end
075-18:15;0;;4006820;655558;end
075-18:30;0;;4006897;655635;end
075-18:45;0;;4006982;655720;end
075-19:00;0;;4007057;655795;end
075-19:15;0;;4007122;655860;end
075-19:30;0;;4007197;655935;end
075-19:45;0;;4007273;656011;end
075-20:00;0;;4007349;656087;end
075-20:15;0;;4007436;656174;end
075-20:30;0;;4007526;656264;end
075-20:45;0;;4007642;656380;end
075-21:00;0;;4007736;656474;end
075-21:15;0;;4007814;656552;end
075-21:30;0;;4007886;656624;end
075-21:45;0;;4007971;656709;end
075-22:00;0;;4008105;656843;end
075-22:15;0;;4008195;656933;end
075-22:30;0;;4008265;657003;end
075-22:45;0;;4008334;657072;end
075-23:00;0;;4008405;657143;end
075-23:15;0;;4008493;657231;end
075-23:30;0;;4008605;657343;end
075-23:45;0;;4008636;657374;end
076-00:00;0;;4008649;657387;end
076-00:15;0;;4008660;657398;end
076-00:30;0;;4008683;657421;end
076-00:45;0;;4008695;657433;end
076-01:00;0;;4008728;657466;end
076-01:15;0;;4008758;657496;end
076-01:30;0;;4008778;657516;end
076-01:45;0;;4008800;657538;end
076-02:00;0;;4008813;657551;end
076-02:15;0;;4008824;657562;end
076-02:30;0;;4008849;657587;end
076-02:45;0;;4008880;657618;end
076-03:00;0;;4008913;657651;end
076-03:15;0;;4008932;657670;end
076-03:30;0;;4008943;657681;end
076-03:45;0;;4008955;657693;end
076-04:00;0;;4008968;657706;end
076-04:15;0;;4009001;657739;end
076-04:30;0;;4009040;657778;end
076-04:45;0;;4009063;657801;end
076-05:00;0;;4009074;657812;end
076-05:15;0;;4009086;657824;end
076-05:30;0;;4009097;657835;end
076-05:45;0;;4009121;657859;end
076-06:00;0;;4009163;657901;end
076-06:15;0;;4009192;657930;end
076-06:30;0;;4009209;657947;end
076-06:45;0;;4009296;658034;end
076-07:00;0;;4009309;658047;end
076-07:15;0;;4009330;658068;end
076-07:30;0;;4009372;658110;end
076-07:45;0;;4009402;658140;end
076-08:00;0;;4009416;658154;end
076-08:15;0;;4009427;658165;end
076-08:30;0;;4009437;658175;end
076-08:45;0;;4009448;658186;end
076-09:00;0;;4009485;658223;end
076-09:15;0;;4009514;658252;end
076-09:30;0;;4009534;658272;end
076-09:45;0;;4009543;658281;end
076-10:00;0;;4009552;658290;end
076-10:15;0;;4009560;658298;end
076-10:30;0;;4009587;658325;end
076-10:45;0;;4009614;658352;end
076-11:00;0;;4009639;658377;end
076-11:15;0;;4009645;658383;end
076-11:30;0;;4009648;658386;end
076-11:45;0;;4009648;658386;end
076-12:00;0;;4009648;658386;end
076-12:15;0;;4009654;658392;end
076-12:30;0;;4009659;658397;end
076-12:45;0;;4009665;658403;end
076-13:00;0;;4009665;658403;end
076-13:15;0;;4009665;658403;end
076-13:30;0;;4009668;658406;end
076-13:45;0;;4009689;658427;end
076-14:00;0;;4009702;658440;end
076-14:15;0;;4009725;658463;end
076-14:30;0;;4009745;658483;end
076-14:45;0;;4009766;658504;end
